respondent_id,xyz_vaccine,seasonal_vaccine
42523,0.790574054504768,0.9229429691114401
42524,0.2837243006290056,0.6018581490445625
42525,0.596979817768754,0.9312614565184555
42526,0.19207256762298386,0.23593757586321387
42527,0.14208077491623367,0.47176980845733
42528,0.19499936952861208,0.20888920699323582
42529,0.620784465597898,0.6333590378362771
42530,0.2817668286079836,0.7250658007573314
42531,0.2490064252742131,0.15304083678783265
42532,0.1711230238224712,0.16668832850361454
42533,0.20829696011019652,0.22657412184728512
42534,0.1373167634555406,0.34829332976074434
42535,0.6556193197437703,0.8359190500186143
42536,0.11052301462563738,0.11652587999601284
42537,0.18999863855549382,0.1924865591326408
42538,0.2224892434711371,0.2797057091128318
42539,0.5226450066767908,0.5748126483991977
42540,0.1448029970005257,0.32436705953622397
42541,0.14016634320882307,0.9337661299795295
42542,0.14482953593758321,0.11621838615116696
42543,0.1975484139780855,0.1961465952218937
42544,0.24120563133426523,0.19553611062507345
42545,0.24845723717542392,0.1534678723039336
42546,0.2097530220370143,0.1598271045119296
42547,0.2223255416987074,0.636290831715286
42548,0.1832806810682091,0.5608177842756232
42549,0.15745695455071812,0.5145170830709859
42550,0.6262570994587933,0.8811001322240982
42551,0.5056058853695701,0.7669282838723013
42552,0.18385449310825752,0.1683006475882655
42553,0.8245149091634838,0.8707631695787457
42554,0.16884795924907703,0.23051598113109584
42555,0.5737636067275784,0.7106427698648743
42556,0.29315235063039946,0.7747051302906087
42557,0.3105849880982716,0.7086131116259137
42558,0.2580044742518435,0.2592430162586532
42559,0.25274260633043477,0.36706548059601823
42560,0.2252821732171044,0.8968276534203453
42561,0.3140201945686832,0.4996794243554923
42562,0.21667145577702138,0.2907765158381801
42563,0.27826625787602277,0.3700142692782192
42564,0.17241947995229753,0.15559769520950947
42565,0.32827499610044936,0.5750806217673538
42566,0.27911870439455533,0.821255595395394
42567,0.4297635229543186,0.8958584446812756
42568,0.4425077023027888,0.38189563574589075
42569,0.522963142249249,0.7691147852110918
42570,0.21847449622095924,0.1694395131820413
42571,0.26274414986607825,0.25339578577216126
42572,0.15484273222227815,0.5232352267100211
42573,0.23951907612862564,0.2846198976880965
42574,0.22802072348894747,0.6494373955066288
42575,0.20168701388114077,0.494253180399789
42576,0.26724050864761106,0.4872687007071599
42577,0.22007856054815186,0.2017386937435586
42578,0.6798672526661635,0.8344901436964781
42579,0.28156221633719875,0.48979534210337716
42580,0.211160376831657,0.2249169869462474
42581,0.34202527322920956,0.5615263333841286
42582,0.14530579283976652,0.10907316671368682
42583,0.6941719770354133,0.9408752144337522
42584,0.19506280705614432,0.5706915485026002
42585,0.27492437882678294,0.3280972215474318
42586,0.5070610028220658,0.774762887950048
42587,0.176180208188552,0.10591157956942285
42588,0.24389280343894354,0.11123643971328821
42589,0.226507424247495,0.4550475602219404
42590,0.41083283011850497,0.7434619319503188
42591,0.14180578710185454,0.7220552121151277
42592,0.22861215812756697,0.737795062836078
42593,0.37378972688058176,0.5540172536932728
42594,0.1723394619007938,0.19686827856851458
42595,0.2972489657708566,0.5566324203028091
42596,0.22169166553780034,0.15657358094561755
42597,0.27608452362507024,0.30125443607851793
42598,0.3095810029727266,0.10928696660385268
42599,0.23466569880105168,0.2586457991659283
42600,0.3263456421752729,0.7844572022570507
42601,0.30366542815637354,0.12295929721925669
42602,0.4110539541964854,0.8461705295604575
42603,0.6398251653321938,0.592365186097859
42604,0.21281598279757744,0.3579547193580014
42605,0.18044849588763676,0.33543084429639053
42606,0.33157902382572846,0.8131419073252938
42607,0.20700006911604374,0.14565193894541761
42608,0.2769982442013707,0.35515904652046154
42609,0.295614890621145,0.3476005875829193
42610,0.16219641642416122,0.7691943050436363
42611,0.7446161897927743,0.7742819248866076
42612,0.3003655778058376,0.7215040548356455
42613,0.1787029567327538,0.09482239672155487
42614,0.18104182687549686,0.19879167625573793
42615,0.19102748335655056,0.2136869485744905
42616,0.2569587739838237,0.37756378907226607
42617,0.2817663354854433,0.317544733925467
42618,0.19268334243590818,0.7481599715866624
42619,0.2366341570484105,0.3081066691195101
42620,0.17756475173834685,0.14711964644518521
42621,0.19322848556218106,0.23404509960918454
42622,0.20886706274451386,0.24458356497307437
42623,0.2196914798354268,0.30329403881370576
42624,0.15147495762302748,0.4658431531812583
42625,0.21006052439141415,0.2471768813114739
42626,0.5266433776357898,0.7649005162396623
42627,0.23884128465944243,0.5078973532670994
42628,0.3042824750907531,0.39413535396282273
42629,0.6662155997041999,0.3167294534909389
42630,0.1642173626293078,0.1426682759900231
42631,0.26008501098762166,0.7599712290116529
42632,0.2109274339476762,0.29519026687314404
42633,0.18483363522253543,0.11436660956541443
42634,0.19040485796339862,0.45712909805539853
42635,0.24627106062027113,0.5015617891916813
42636,0.6658580400984162,0.6942370253489556
42637,0.18398066034856225,0.3887470059971365
42638,0.30087798649018527,0.49353686288634246
42639,0.16177933951764056,0.7503007142860264
42640,0.19684476633751108,0.26631474766954727
42641,0.385032121307789,0.5470628756230176
42642,0.1855954939676643,0.12579066601669536
42643,0.25264498173468886,0.3685448709264264
42644,0.7090420376633172,0.5804452294022182
42645,0.2656888092150514,0.6428148945443717
42646,0.26687619566437415,0.7134178659425386
42647,0.3137828761839924,0.7590675835298765
42648,0.29152657256311654,0.21397259251428583
42649,0.20284059734884152,0.20273104481935966
42650,0.3144395190404122,0.6847385135646606
42651,0.38831609711453613,0.2666776877277639
42652,0.2847470386769588,0.5135344860700237
42653,0.3171699925461572,0.09071065465497562
42654,0.7191001328943171,0.8261507316715496
42655,0.1730139112937105,0.17313433964922761
42656,0.249470655782118,0.16721048039183584
42657,0.15086220272870002,0.21388284361080256
42658,0.2184613228883737,0.24083200697323626
42659,0.20801303269436813,0.5677581052981638
42660,0.483850968676046,0.9325465616347968
42661,0.22830493752344666,0.2549586642105386
42662,0.23874392815747464,0.35362576320591604
42663,0.2505703016168613,0.5377719541347264
42664,0.561084125118042,0.6125200083969281
42665,0.22587550184757121,0.7603462613915928
42666,0.2644316654972161,0.6046133771560291
42667,0.6283626732817116,0.919548913992044
42668,0.14334844066814037,0.21743358454408915
42669,0.14233874156850132,0.14297654361183196
42670,0.25321442511977676,0.41016564640948916
42671,0.18869862434683823,0.5738389242432287
42672,0.449984949880422,0.5536061559003161
42673,0.3582272175438502,0.5597348952503163
42674,0.308826537390433,0.7659959294932608
42675,0.27341531405442393,0.39322554027297796
42676,0.17677650757657568,0.16530841645020877
42677,0.15205986412681202,0.5972283327877873
42678,0.21049923474380666,0.3389547370659832
42679,0.1947364785089048,0.184005881587567
42680,0.21136979514029894,0.3610787999763657
42681,0.20251129920501504,0.13538562858446843
42682,0.11603933893297884,0.09771258406576427
42683,0.2449017251505584,0.5784088556130309
42684,0.5511034973059419,0.8483267749764947
42685,0.19283259233283062,0.5467252716728935
42686,0.46187956562947347,0.8364216135176132
42687,0.7767755069054064,0.8661008576700555
42688,0.32589052804811847,0.6790488963046425
42689,0.8875397553234239,0.919110814250084
42690,0.24280522034113952,0.1625223730073991
42691,0.20208522282232863,0.2603287176058832
42692,0.19952615435641163,0.19342485365386283
42693,0.3683754694088441,0.6845585329441991
42694,0.23258244283647542,0.32694025575672453
42695,0.16137917539740992,0.24996179032767402
42696,0.3249862065251005,0.6251248280881675
42697,0.2152819990323916,0.19710039987817743
42698,0.5865432253233899,0.81415842113345
42699,0.2612143767094318,0.41736165561642347
42700,0.16722801702918455,0.6163209725611808
42701,0.17877047883575575,0.9496842760299541
42702,0.21610802104066737,0.22240840725942723
42703,0.2086509645070993,0.20272278332508906
42704,0.30940550021786,0.8444992909934964
42705,0.15644045806613305,0.12869053509482486
42706,0.265207532951139,0.3856016509453728
42707,0.14131835559706488,0.11079188319047276
42708,0.24439255603654458,0.8824382885794668
42709,0.21090192084653192,0.5226709597286547
42710,0.15827503581629726,0.2284465282482167
42711,0.25352510307385867,0.35660703222586415
42712,0.2703706267099397,0.3062839186874886
42713,0.3497062664079871,0.92040826124086
42714,0.16947035080074557,0.7328819361182497
42715,0.13862199083220633,0.2232960642928084
42716,0.21700612094622135,0.5945387408531039
42717,0.2232150988237985,0.1467140838199471
42718,0.31182501997812934,0.8547911034914953
42719,0.2361259432127748,0.4138038308404762
42720,0.5792678257582176,0.6871595104206069
42721,0.1980478916002499,0.22988961283492798
42722,0.4676274973833151,0.7499591370903967
42723,0.21706163755712912,0.3148787614919077
42724,0.11764989536881479,0.10801783751989331
42725,0.23671576719133072,0.5387924556895365
42726,0.2832310619627901,0.5538255862821878
42727,0.1735005007539099,0.47176165370973
42728,0.22648887339675866,0.316113638660698
42729,0.3056333326757485,0.8280901912239512
42730,0.3055094230127633,0.8752764961423696
42731,0.24149385637129653,0.5691116996477841
42732,0.24293279282600178,0.33755642563424215
42733,0.24227280549215965,0.21947289305203438
42734,0.20940631769414078,0.32535937521655944
42735,0.26023863648869977,0.658499471229946
42736,0.4630117411123605,0.33519656994935626
42737,0.2700347380270404,0.2581918827408079
42738,0.18334821760085399,0.774102082475416
42739,0.34709558319716,0.5140272126502377
42740,0.19602451667806814,0.2463348459951142
42741,0.3006447135855349,0.6138274413922827
42742,0.2569703021649675,0.3256802146623831
42743,0.20056745812366078,0.2598843065269144
42744,0.20430106107838658,0.14869254948320684
42745,0.27513226226919507,0.7051848419809205
42746,0.21934614803882835,0.2987461824515754
42747,0.22100777037043995,0.5406782246150874
42748,0.22762097491812905,0.24869300847490552
42749,0.5708965226861993,0.8034531369849724
42750,0.175817376374092,0.21960621350727424
42751,0.1921921497509086,0.44986921547808983
42752,0.1725478404136636,0.34082276628424557
42753,0.40635140516221807,0.5313189736102828
42754,0.25240215918465736,0.26758788169072767
42755,0.2238229160554825,0.179956994044663
42756,0.3170322321018959,0.6949393839630216
42757,0.41631698372454834,0.47698030795403745
42758,0.263922049961326,0.29347575061919834
42759,0.17736765022237463,0.30682304970838425
42760,0.21945641398034516,0.18715163877359675
42761,0.4396986144439367,0.575440928156902
42762,0.25136490721469784,0.3727138394449735
42763,0.35444689820819986,0.8159562941274583
42764,0.2417577313688671,0.466863658139988
42765,0.23792182226811828,0.20602829896241948
42766,0.26218006823692797,0.3864580514854952
42767,0.1440125103201785,0.44740270291918116
42768,0.20395874269805114,0.3287706422555666
42769,0.20870718447397069,0.18314522693289031
42770,0.1940574087696462,0.2436268309096287
42771,0.3404297421755988,0.37954422442324626
42772,0.6767291212886044,0.7805256914463846
42773,0.2694002814457779,0.38604185781890943
42774,0.19923755645945262,0.20231623329983728
42775,0.29048985810787775,0.16733868834949056
42776,0.19897147867274362,0.20326167551012805
42777,0.42477479466615814,0.7186141532498207
42778,0.25146216716782155,0.3188971061510502
42779,0.20070740607769968,0.3819187644070002
42780,0.16300676533908762,0.40239382687406194
42781,0.3147172648192879,0.8578995279027447
42782,0.1884967688665146,0.7978199596379095
42783,0.7645322458758403,0.8763389034994479
42784,0.13071232596163532,0.5715836986495192
42785,0.10980505090197287,0.899474960125828
42786,0.17873281894544174,0.3535385505448506
42787,0.39052720627522314,0.9206968442949258
42788,0.28422502092408325,0.6265307385509188
42789,0.17428442743433897,0.3837421653250661
42790,0.18850292260592755,0.09833021441503445
42791,0.21260270099661796,0.17238810887225348
42792,0.2632965540881475,0.25792898752645566
42793,0.4871122528873687,0.7767565406828432
42794,0.3214607198314105,0.3389679062436527
42795,0.19562889702447853,0.1477353646787435
42796,0.6097565010978582,0.7774808551629543
42797,0.3571000483404096,0.19009944549924995
42798,0.19156556817357698,0.3537619343056935
42799,0.1523442320577789,0.36970224454501044
42800,0.19466911417712165,0.7930612537293763
42801,0.21236479455936114,0.22390520657493063
42802,0.1898002915744247,0.2646621333224547
42803,0.35631453540925623,0.7132193791555281
42804,0.3003814985919287,0.8009277705332677
42805,0.31422707034112657,0.8046147865360856
42806,0.33417966681080835,0.7442109241695076
42807,0.20332163985645882,0.17848625945607904
42808,0.21623672484621498,0.24471249606023848
42809,0.2753652090931227,0.3243535283250543
42810,0.13016288941465873,0.12221997746141036
42811,0.2344715984662138,0.28693022938127916
42812,0.4386835685225051,0.6671092165702918
42813,0.17445243517488648,0.8750120028953304
42814,0.2551174846059525,0.2582563358049054
42815,0.16984820840154202,0.25511591474498335
42816,0.2108927499300882,0.0913690134148439
42817,0.30408106829793485,0.22381688523684296
42818,0.18705045465564116,0.2867270696294624
42819,0.13144548238768775,0.3273056767098888
42820,0.14095204649131515,0.4695448612937196
42821,0.5531928383339875,0.8784002284967597
42822,0.20208744503701176,0.4450815753192655
42823,0.24480585410156186,0.19649381857378007
42824,0.896006440171608,0.9002195727875946
42825,0.3180649358507223,0.908064849110129
42826,0.5946220734967766,0.4056169377799327
42827,0.19220126652710304,0.4074886808762365
42828,0.19449134804829005,0.2488374656754524
42829,0.1691165154836739,0.12145859107958991
42830,0.3926823862240157,0.2640265213192993
42831,0.34782799201054315,0.7707430603677092
42832,0.5445899746868714,0.8323674384925908
42833,0.8551567916262449,0.9452225413005276
42834,0.16288647875749038,0.8551838223766712
42835,0.36355425509331996,0.5293212020866228
42836,0.17863256354778095,0.1281757198964749
42837,0.2119547864002176,0.8598519486499361
42838,0.43478820445360916,0.5420238760843779
42839,0.7105247604117362,0.6147519036836882
42840,0.17827568234428423,0.570220352131519
42841,0.16413504977475657,0.7489691092235927
42842,0.2793194097463185,0.5229571285476103
42843,0.19451399528090388,0.35766139288116633
42844,0.24208471048178548,0.587007162882979
42845,0.5227704206090199,0.7279904860178474
42846,0.10957092239617403,0.8329482779288108
42847,0.26451164448998893,0.2854634508954984
42848,0.21660462620117676,0.8353093299806298
42849,0.19121585974972014,0.1279295488669451
42850,0.2129521022708151,0.8260074711702691
42851,0.16330075840673006,0.1299021518657997
42852,0.23737006211118938,0.43334287598631943
42853,0.1399567573798933,0.7362828351726382
42854,0.5328709430225901,0.36869296947569913
42855,0.2150726091349476,0.8650235413368234
42856,0.20257686650446632,0.16019557881896576
42857,0.2561958247844128,0.648420519872979
42858,0.42089323895721165,0.5728545431696564
42859,0.21368082213100353,0.21955888319407127
